Date,Open,High,Low,Close,Volume,Adj Close
2023-01-01,100,105,95,102,1500,102
2023-01-02,102,108,101,107,1600,107
2023-01-03,107,110,105,109,1700,109
2023-01-04,109,112,107,111,1800,111
2023-01-05,111,115,110,114,1900,114
2023-01-06,114,118,113,117,2000,117
2023-01-07,117,120,115,119,2100,119
2023-01-08,119,122,118,121,2200,121
2023-01-09,121,125,120,124,2300,124
2023-01-10,124,128,123,127,2400,127
2023-01-11,127,130,125,129,2500,129
2023-01-12,129,133,128,132,2600,132
2023-01-13,132,137,131,136,2700,136
2023-01-14,136,140,134,139,2800,139
2023-01-15,139,143,137,142,2900,142
2023-01-16,142,147,141,145,3000,145
2023-01-17,145,150,144,149,3100,149
2023-01-18,149,153,147,151,3200,151
2023-01-19,151,155,150,154,3300,154
2023-01-20,154,160,153,158,3400,158
